user_id,game_name,hours,purchase,play
176225382,Dota 2,2.6,1,1
12760368,Far Cry 2 Fortunes Pack,0.0,1,0
265592512,Dota 2,23.0,1,1
49893565,WAKFU,0.0,1,0
152585209,Epic Cards Battle(TCG),0.0,1,0
56333620,Darksiders,24.0,1,1
66596291,Euro Truck Simulator 2,5.4,1,1
134224287,Goat Simulator,2.4,1,1
33013552,PAYDAY The Heist,0.0,1,0
114578751,XCOM Enemy Unknown,34.0,1,1
70489471,Counter-Strike Source,3.6,1,1
127335438,Assassin's Creed Freedom Cry,2.6,1,1
86055705,Battlefield Bad Company 2,7.800000000000001,1,1
162214363,The Walking Dead Season Two,5.9,1,1
257491997,FreeStyle2 Street Basketball,0.0,1,0
198850929,Marvel Heroes 2015,0.0,1,0
83849502,Zen Bound 2,0.0,1,0
268562040,Heroes & Generals,0.0,1,0
198735293,Duke Nukem 3D Megaton Edition,0.8999999999999999,1,1
263860732,Survarium,0.0,1,0
80511960,Heroes & Generals,6.8,1,1
251594700,Grand Theft Auto V,62.0,1,1
2083767,Might & Magic Heroes VI,17.2,1,1
47384202,Thief Gold,0.1999999999999999,1,1
33865373,War of the Roses,0.0,1,0
127272741,Dota 2,5.9,1,1
141197436,Dead Island Epidemic,0.0,1,0
203241031,Eldevin,0.1,1,1
229229843,A.V.A - Alliance of Valiant Arms,5.4,1,1
43114966,GT Power Expansion,0.0,1,0
156675178,Batman Arkham Origins,3.4000000000000004,1,1
8795607,Team Fortress 2,3.0,1,1
30440303,Karos,0.0,1,0
248444377,Arctic Combat,0.0,1,0
2382003,Team Fortress Classic,0.0,1,0
50229934,Arma 3,31.0,1,1
173846745,Dota 2,2672.0,1,1
172666220,Unturned,0.5,1,1
116515230,Men of War Red Tide,1.6,1,1
77194239,Anna - Extended Edition,0.8,1,1
166224568,Half-Life 2 Lost Coast,0.8,1,1
72627862,Call of Duty Black Ops II - Zombies,0.0,1,0
16084897,Fallout 4,236.0,1,1
20772968,Lost Planet Extreme Condition - Colonies Edition,0.6000000000000001,1,1
108950666,Brtal Legend,0.0,1,0
170853969,Color Symphony,0.0,1,0
298431593,Back to Dinosaur Island ,0.0,1,0
207830797,Warface,19.0,1,1
168881981,Counter-Strike Nexon Zombies,0.0,1,0
295726552,Mitos.is The Game,3.7,1,1
36546868,Magicka Frozen Lake,0.0,1,0
175948419,Defy Gravity,10.3,1,1
114727578,Star Wars The Clone Wars Republic Heroes,0.0,1,0
87694960,Risen,0.0,1,0
197904909,Warface,0.0,1,0
77214425,Arma 2 British Armed Forces,0.0,1,0
210905793,War Inc. Battlezone,0.0,1,0
68240622,Wolfenstein The New Order,27.0,1,1
65398650,AaaaaAAaaaAAAaaAAAAaAAAAA!!! for the Awesome,0.0,1,0
33865373,Recettear An Item Shop's Tale,6.4,1,1
105788297,Garry's Mod,38.0,1,1
298950,Endless Legend,66.0,1,1
159595237,Warframe,143.0,1,1
223660563,Dirty Bomb,0.5,1,1
133169378,Dota 2,2.0,1,1
108750879,Saints Row IV,117.0,1,1
181819729,Clicker Heroes,0.0,1,0
48028873,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
51822361,Heroes of Might & Magic V Tribes of the East,0.0,1,0
15701750,Half-Life 2 Deathmatch,3.2,1,1
143877335,Earth 2150 Lost Souls,0.0,1,0
188509200,DC Universe Online,7.699999999999999,1,1
80351692,Dishonored,1.6,1,1
55367062,Terraria,0.0,1,0
106682261,Call of Duty Modern Warfare 3,9.3,1,1
81170946,Dark Souls Prepare to Die Edition,0.0,1,0
22301321,Mirror's Edge,0.0,1,0
12774878,Counter-Strike,0.0,1,0
101690993,Team Fortress Classic,0.0,1,0
180331040,Nosgoth,0.0,1,0
14962163,Rocket League,51.0,1,1
86256882,Half-Life 2 Episode Two,5.9,1,1
65064340,Company of Heroes (New Steam Version),0.0,1,0
207248568,Grotesque Tactics Evil Heroes,0.0,1,0
42657809,Teenage Mutant Ninja Turtles Out of the Shadows,2.4,1,1
127272741,Garry's Mod,9.1,1,1
128275106,Dota 2,11.1,1,1
108750879,Dota 2,25.0,1,1
16717658,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
86540,Wallace & Gromit Ep 4 The Bogey Man,0.0,1,0
8776918,Counter-Strike Condition Zero,0.0,1,0
20772968,Guild Wars,0.0,1,0
96400571,"Cook, Serve, Delicious!",1.7000000000000002,1,1
123734483,Magic Duels,0.0,1,0
277095274,UberStrike,0.6000000000000001,1,1
86041729,Metro 2033,1.2999999999999998,1,1
113196318,Call of Duty Advanced Warfare - Multiplayer,31.0,1,1
44321815,DmC Devil May Cry,1.4,1,1
11373749,Call of Duty Modern Warfare 2,11.0,1,1
21061921,Borderlands,17.0,1,1
975449,Monster Loves You!,0.0,1,0
78053539,Thinking with Time Machine,1.4,1,1
259611075,Double Action Boogaloo,0.0,1,0
26729643,Borderlands DLC Claptraps New Robot Revolution,0.0,1,0
64973908,COH2 - The Western Front Armies Oberkommando West,0.0,1,0
304848876,Devilian,0.0,1,0
261670300,Dota 2,1.6,1,1
30246419,X-COM Enforcer,0.0,1,0
133024750,Counter-Strike Source,2.3,1,1
20772968,Sid Meier's Civilization V Brave New World,0.0,1,0
93085014,Stronghold 3,3.0,1,1
81943620,Zen Bound 2,0.0,1,0
240551525,Codename CURE,0.0,1,0
29873979,DayZ,4.6,1,1
63965791,Descent 2,0.1999999999999999,1,1
59662830,Arma Cold War Assault,0.0,1,0
44472980,Brawlhalla,0.0,1,0
168163793,Neverwinter,0.0,1,0
64787956,Star Wars Jedi Knight Dark Forces II,0.0,1,0
201410301,MapleStory,0.0,1,0
112110682,TERA,15.1,1,1
101339059,Darksiders,0.5,1,1
116515230,"Warhammer 40,000 Dawn of War - Game of the Year Edition",0.0,1,0
126992940,Gear Up,0.5,1,1
126595775,The Lord of the Rings War in the North,0.1999999999999999,1,1
131610144,Left 4 Dead 2,79.0,1,1
47384303,Dota 2,99.0,1,1
115632831,Brtal Legend,0.0,1,0
125472731,Unturned,0.0,1,0
161659407,The Kings' Crusade,2.7,1,1
16645459,Skyrim High Resolution Texture Pack,0.0,1,0
98848653,The Long Dark,17.1,1,1
77870593,Rome Total War - Alexander,53.0,1,1
